county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
1003,04/25/20,7.0,0.0,26.5,4.0,1.0,2.0,0.0,21.4,0.8450271782859671,1
1003,04/26/20,7.0,0.0,26.5,4.0,1.0,2.0,0.0,22.8,0.6267228727070263,1
1003,04/27/20,7.0,0.0,21.0,2.0,1.0,1.0,0.0,17.8,0.596295763520979,0
1003,04/28/20,3.0,0.0,38.0,2.0,1.0,1.0,0.0,18.4,0.6202595682420716,0
1003,04/29/20,2.0,0.0,31.0,2.0,1.0,1.0,8.0,22.5,0.7062565851338242,0
1003,04/30/20,1.0,1.0,14.5,3.0,1.0,1.0,86.0,17.2,0.6971571714577186,0
1003,05/01/20,1.0,1.0,36.0,2.0,1.0,1.0,0.0,17.5,0.8974893792610952,0
1003,05/02/20,6.0,0.0,43.0,2.0,1.0,1.0,0.0,21.1,0.7569835490823462,1
1003,05/03/20,6.0,0.0,43.0,1.0,1.0,1.0,0.0,21.1,0.7281979620312242,1
1003,05/04/20,1.0,0.0,13.5,1.0,1.0,1.0,0.0,21.4,0.7068521281551506,0
1003,05/05/20,1.0,1.0,25.0,1.0,1.0,1.0,0.0,23.6,0.7884687296260802,0
1003,05/06/20,7.0,0.0,28.0,1.0,1.0,1.0,0.0,23.8,0.7440720554575466,0
1003,05/07/20,9.0,0.0,32.5,1.0,1.0,1.0,0.0,18.6,0.919932584288141,0
1003,05/08/20,3.0,0.0,31.5,1.0,1.0,1.0,0.0,17.8,0.9047084489815403,0
1005,04/25/20,1.0,0.0,1.0,1.0,4.0,2.0,0.0,19.2,0.8450271782859671,1
1005,04/26/20,0.0,0.0,2.0,1.0,4.0,1.0,0.0,20.8,0.6267228727070263,1
1005,04/27/20,2.0,0.0,2.5,1.0,4.0,1.0,0.0,15.6,0.596295763520979,0
1005,04/28/20,2.0,0.0,2.5,1.0,4.0,1.0,0.0,16.4,0.6202595682420716,0
1005,04/29/20,0.0,1.0,2.5,1.0,4.0,1.0,0.0,19.84,0.7062565851338242,0
1005,04/30/20,2.0,0.0,4.0,1.0,4.0,1.0,53.0,16.7,0.6971571714577186,0
1005,05/01/20,3.0,0.0,4.5,1.0,4.0,1.0,0.0,14.8,0.8974893792610952,0
1005,05/02/20,1.0,0.0,5.0,1.0,4.0,1.0,0.0,18.9,0.7569835490823462,1
1005,05/03/20,2.0,0.0,5.5,1.0,4.0,1.0,0.0,20.6,0.7281979620312242,1
1005,05/04/20,0.0,0.0,4.0,1.0,4.0,1.0,0.0,22.5,0.7068521281551506,0
1005,05/05/20,2.0,0.0,2.5,1.0,3.0,1.0,0.0,23.0,0.7884687296260802,0
1005,05/06/20,0.0,0.0,4.0,1.0,3.0,1.0,0.0,22.8,0.7440720554575466,0
1005,05/07/20,4.0,0.0,3.5,1.0,3.0,1.0,0.0,16.4,0.919932584288141,0
1005,05/08/20,2.0,0.0,8.0,1.0,2.0,1.0,0.0,15.0,0.9047084489815403,0
1007,04/25/20,1.0,0.0,19.5,1.0,3.0,1.0,76.0,19.4,0.8450271782859671,1
1007,04/26/20,3.0,0.0,17.0,1.0,4.0,2.0,0.0,16.2,0.6267228727070263,1
1007,04/27/20,4.0,0.0,5.0,1.0,4.0,1.0,0.0,14.7,0.596295763520979,0
1007,04/28/20,0.0,0.0,14.0,1.0,4.0,1.0,0.0,19.3,0.6202595682420716,0
1007,04/29/20,0.0,0.0,13.5,1.0,4.0,1.0,0.0,18.1,0.7062565851338242,0
1007,04/30/20,0.0,0.0,7.0,1.0,4.0,1.0,10.0,15.2,0.6971571714577186,0
1007,05/01/20,0.0,0.0,24.5,1.0,4.0,1.0,0.0,16.8,0.8974893792610952,0
1007,05/02/20,0.0,0.0,15.5,1.0,4.0,1.0,8.6,19.6,0.7569835490823462,1
1007,05/03/20,0.0,0.0,18.0,1.0,3.0,2.0,0.0,21.3,0.7281979620312242,1
1007,05/04/20,0.0,0.0,24.5,1.0,3.0,1.0,0.0,23.1,0.7068521281551506,0
1007,05/05/20,1.0,0.0,23.0,1.0,2.0,1.0,0.0,22.0,0.7884687296260802,0
1007,05/06/20,0.0,0.0,19.5,1.0,2.0,1.0,0.0,17.7,0.7440720554575466,0
1007,05/07/20,1.0,0.0,21.5,1.0,2.0,1.0,0.0,13.9,0.919932584288141,0
1007,05/08/20,0.0,1.0,24.5,1.0,2.0,1.0,152.0,14.3,0.9047084489815403,0
1009,04/25/20,0.0,0.0,24.5,1.0,1.0,2.0,0.0,17.8,0.8450271782859671,1
1009,04/26/20,3.0,0.0,22.0,1.0,2.0,2.0,0.0,13.0,0.6267228727070263,1
1009,04/27/20,0.0,0.0,5.5,1.0,2.0,1.0,0.0,13.420000000000002,0.596295763520979,0
1009,04/28/20,0.0,0.0,15.5,1.0,2.0,1.0,0.0,16.4,0.6202595682420716,0
1009,04/29/20,2.0,0.0,17.5,1.0,2.0,1.0,0.0,18.0,0.7062565851338242,0
1009,04/30/20,1.0,0.0,5.0,1.0,3.0,1.0,147.0,14.2,0.6971571714577186,0
1009,05/01/20,2.0,0.0,29.5,1.0,2.0,1.0,0.0,14.4,0.8974893792610952,0
1009,05/02/20,1.0,0.0,12.5,1.0,2.0,1.0,0.0,17.8,0.7569835490823462,1
1009,05/03/20,0.0,0.0,19.5,1.0,2.0,1.0,0.0,17.8,0.7281979620312242,1
1009,05/04/20,0.0,0.0,20.0,1.0,1.0,1.0,0.0,20.3,0.7068521281551506,0
